-7.971939955823849289e+00,-7.196518042970748930e+00
-6.815152776341149909e+00,-8.855576159629817923e+00
-2.543909392757993437e+00,7.845608090578789273e+00
-6.368424591626289377e+00,-5.506451048112989355e+00
-3.039455241425191190e+00,8.221413295935978027e+00
-3.186591756540078535e+00,2.172906287645872681e-01
-6.321300278629547797e+00,-6.804104201863535373e+00
-3.186119623358708797e+00,9.625962417039190200e+00
4.150439393709879354e+00,3.017330561009804235e+00
4.431532382201087472e+00,-5.617172901989633260e-01
4.481870937649111930e+00,1.546288613993311856e+00
4.744079940179977584e+00,1.910576556041209573e+00
-7.456137591877989301e+00,-9.471151885420855621e+00
-2.167441647275590633e+00,1.089045696741420777e+01
-7.118559290320964017e+00,-7.246934005090634123e+00
-2.460675995107923342e+00,8.183336011787282871e+00
-1.675009946184289333e+00,6.993378272005429608e+00
-7.088650448437295637e+00,-7.730630047485246514e+00
-4.024388685251302888e+00,1.038116039564284598e+01
-4.576639723092626788e+00,8.925166088685532628e+00
-7.174576869443297866e+00,-5.632367520602212352e+00
4.895908570541976701e+00,2.955860667886245796e+00
5.162714324263601107e+00,1.399469680002153105e+00
-7.750295722459988212e+00,1.000610785141667236e+00
3.083296937568350327e+00,1.545054522974819378e+00
-9.154521936856541586e+00,4.593568434122088817e+00
4.762176339260385305e+00,2.516467712977120019e+00
-8.754799660797015548e+00,-6.765083514128529707e+00
-1.822937432678236824e+00,7.401570257008669884e+00
-7.368476612937544523e+00,-7.999727026564958265e+00
-2.035959998479205169e+00,8.941457215541449344e+00
-6.556547918035240841e+00,-7.132463095402234110e+00
-5.788317070557001287e+00,-6.270971472368769284e+00
-2.336016697201568348e+00,9.399603507927158930e+00
-2.748145669919159761e+00,8.106722466156723428e+00
-1.006840570956722081e+00,9.088380908618097109e+00
-6.541143347689579279e+00,-7.175511003414976052e+00
-7.018083175135044094e+00,-8.104407829565312582e+00
4.919847462547921602e+00,8.476806366423554895e-01
6.187384037558162575e+00,3.769047357036253487e+00
-2.395680277801502278e+00,9.676416802719367993e+00
5.069497055360686844e+00,2.180857371103843256e+00
-2.949242109749734109e+00,9.145026705484413654e+00
5.834925465152943858e+00,4.499827791569572799e-01
-5.444724901363608982e-01,9.049549680170050792e+00
4.219692019132244454e+00,1.691385075080224842e+00
-1.651537999850730909e+00,8.854347598234895145e+00
-5.966042564918020652e+00,-7.683288543956291683e+00
-7.489139393310553672e+00,-7.067080896261392908e+00
5.862785874005885134e+00,1.817134242010205014e+00
-1.883530275287744082e+00,8.157128571782038762e+00
-6.244905722589500385e+00,-5.770409751319723668e+00
-6.679057993920327618e+00,-5.731472243847231418e+00
-7.787836086017314585e+00,4.974778888434638446e+00
5.008552145101002218e+00,1.579830871613371324e+00
-3.924568365103164425e+00,8.593640805432961827e+00
-2.125132174113443018e+00,8.981591380104228861e+00
6.233065462867498852e+00,1.461954007509546738e+00
3.046885102696432313e+00,2.413644421901131043e+00
6.497152493760143699e+00,9.023957637324663494e+00
-1.367173270697843890e+00,2.237910303080250074e+00
-6.690045574552526908e+00,-5.879063500708805456e+00
-7.924436385172303865e+00,-8.846466182651948174e+00
7.213238639477961733e+00,2.032388117955220341e+00
-6.491048586620306260e+00,-4.387110075843155599e+00
-2.004210344072292926e+00,9.880041322368443346e+00
-5.803620052552671993e+00,-6.858797944604004826e+00
5.272286575283622767e+00,2.945724133567461767e+00
-7.818962584970024388e+00,-7.024197148997561868e+00
-4.059861054118883317e+00,9.082849103004349445e+00
4.982604182605805399e+00,2.429922903094515974e+00
4.115358569948327272e+00,2.462544245168650114e+00
-2.095762719829049381e+00,1.089108194075638814e+01
-8.715832564254567316e+00,-6.372118266363402839e+00
-2.571876720325922072e+00,9.969428448699559908e+00
2.947414206513282231e+00,3.502720003401345927e+00
-3.417221698573960964e+00,7.601982426863029829e+00
-3.398712052678273476e+00,8.198475843232882809e+00
-2.450988904606750118e+00,7.871315830367698219e+00
3.988460832613653029e+00,1.489283849886410493e+00
-3.334694819845261726e+00,8.692900286545327759e+00
-7.093070062081477722e+00,-5.389383456425994368e+00
-7.100880814737042357e+00,-7.156922893164867183e+00
-2.972615315865212438e+00,8.548556374628065058e+00
-2.232506823722731237e+00,9.841469377234345117e+00
6.715139708853366862e+00,1.283981865851164139e+00
-6.738740944240066533e+00,-8.648548958838798484e+00
4.925744226953006510e+00,2.307626473927756994e+00
4.790297741371677631e+00,2.338130686406957537e+00
-2.490779243863198378e+00,1.069072344047360446e+01
-6.756422384366784328e+00,-6.328624217235478966e+00
-1.679792041869260899e+00,6.803150819190436849e+00
4.615524243967118245e+00,4.115440042552595656e+00
-6.809575028038088895e+00,-5.718231290667755928e+00
-3.331418018619181520e+00,9.257973339690233061e+00
-9.725417000604359430e+00,-2.620851963568693321e+00
-6.570794178552306519e+00,-5.177894648640708475e+00
-7.017075705778961670e+00,-5.927235046073008107e+00
-3.580090121113862267e+00,9.496758543441506717e+00
4.380287484864496150e+00,4.700267308226258045e-01
-7.718372563254744634e+00,1.059883030514363611e-01
-3.384815876437507143e+00,7.631486397233985031e+00
7.407085122669474941e+00,1.590075019616206120e+00
5.558195442230414507e+00,4.026690803175549949e-01
4.862012607861814217e+00,1.494421062277254686e+00
-6.719053210101405327e+00,-6.877063573122532247e+00
-7.576583338148854097e+00,3.561882622644921170e+00
-1.932125495872210053e+00,8.811240742155328931e+00
4.304094136937973047e+00,3.642191209230125182e+00
3.558815508628204061e+00,2.589105290884995636e+00
-3.098562379996961713e+00,9.863888225219346495e+00
-3.870414260401169315e-01,1.004675138874946860e+01
-2.732660408378601247e+00,9.728286622290413632e+00
-6.343117347580866650e+00,-7.778577575066983663e+00
-3.170984087821138164e+00,9.866719462994545609e+00
6.323806527685969847e+00,1.514285421071791982e+00
-4.547322158230604039e+00,8.006199817280917230e+00
1.250571514305590881e+00,-7.601313021342543941e+00
-2.433393064859023625e+00,8.337124416686210182e+00
-6.019153702791524729e+00,-7.463187031844885411e+00
9.176501386157728035e+00,1.467408570672967372e+00
-2.444917603957287522e+00,7.936541350269015638e+00
-3.576818052435344342e+00,8.871906643177027263e+00
5.957272901862427084e+00,2.170769288633131566e+00
-8.767863191211149321e-01,7.584144750237689081e+00
-3.522028743387173755e+00,9.328533460793595466e+00
4.205382608795785515e+00,1.663997560472092685e+00
-7.485242730888134410e+00,-5.054099879729010425e+00
-5.641344119717634165e+00,-6.858838016539884563e+00
-2.726878826279970358e+00,1.011306298018551075e+01
7.482475637158522375e+00,8.326244473741677865e+00
-7.267804009692499179e+00,-6.709693370900458476e+00
-1.043548854131196135e+00,8.788509827711786571e+00
4.863792970292762696e+00,3.337310113914575993e+00
-5.824312736752577102e+00,-4.956270240847970854e-01
3.417751027336155989e+00,2.686168114113120176e+00
3.690479947396158256e+00,4.605551748778122345e+00
4.826645600705179895e+00,1.217786751587409455e+00
5.133196737108990604e+00,2.158005807635605677e+00
-3.062846928399932445e+00,7.816408235609473287e+00
-3.660191200475052753e+00,9.389984146543993049e+00
3.912741660403233013e+00,1.725651048389227338e+00
5.261688798445297799e+00,4.029449640502755781e-01
-7.244948742463378721e+00,-6.695429287411037933e+00
3.517156814665802766e+00,2.355579430124782547e+00
2.946922022032715915e+00,1.874830057145982165e+00
5.247775345944640790e+00,2.159778807097090247e+00
4.002138851976785539e+00,1.442172728938914350e+00
3.083249662704197647e+00,2.579179635286371841e+00
3.295428325193824115e+00,1.054517737456533766e+00
-1.329757502331463170e+00,8.545110476093617180e+00
3.651287729077183908e+00,8.695803667249610847e-01
-2.285105141242333548e+00,9.026878528980116556e+00
5.133909022510840359e+00,2.233843449764639111e+00
-2.530099217016898105e+00,9.131613511507103098e+00
4.392701453707504200e+00,1.291185435942933335e+00
-1.895030923009324964e+00,9.771793838245626418e+00
-7.305984787356813115e+00,-5.731663884079191362e+00
-1.696671800658552165e+00,1.037052615676914513e+01
4.695854604879382777e+00,-8.650851426922610443e+00
4.607125566012102880e+00,1.429744912806967028e+00
-7.772569429885209935e+00,-6.711310138352828858e+00
-6.366521392975187155e+00,-7.139656270859863874e+00
-7.000575339759051552e+00,-6.460577149368918803e+00
-2.176883611073158420e+00,8.265799591641767918e+00
-8.067225610180782880e+00,-6.570288883048919004e+00
-1.827244651757786276e+00,8.704019371604864830e+00
5.768242718901479549e+00,-9.840329703094655045e+00
4.830977904248004329e+00,2.019606232096880838e+00
-2.484687448793807540e+00,9.512284419443771455e+00
-8.642299095514665019e-01,8.765250088641943549e+00
-6.547646860582255535e+00,-6.689609913496879834e+00
-6.703185635874044479e+00,-7.247137432359268772e+00
-7.548699929811186315e+00,-5.840204905879870623e+00
6.521903332703135270e+00,3.318589730095709456e+00
-8.295614539308475699e+00,-6.587342067183872274e+00
-4.818123614514872699e+00,-5.671743362682803991e+00
4.472760755911247443e+00,2.119883370374054721e+00
3.866089637124528355e+00,7.285149806293149677e-01
-7.528904736217277183e+00,-8.104049860038202269e+00
-2.528213830955439168e+00,8.011756763560512695e+00
-6.822614066254185872e+00,-6.611517314412689750e+00
-1.695680405683080316e+00,7.783421811764366538e+00
-5.207054804313566265e+00,-6.461090583909901319e+00
5.669034473553745457e+00,2.445767166353775224e+00
4.384901618807246493e+00,3.477162672523420817e+00
-8.873362833722724829e+00,-6.506053023428374438e+00
8.877703628355561705e+00,-9.888555258003986381e+00
4.094959749419151862e+00,2.372305798292802859e+00
-7.408243872901026705e+00,-6.293745574520853481e+00
4.604890345731139867e+00,3.743970319576241934e+00
2.974104618828546265e+00,-9.612058481681145850e+00
5.575557229375562862e+00,3.244724778934890530e+00
-1.922340529252479779e+00,1.120474175400829964e+01
3.657391442689791994e+00,1.748536533943707338e+00
5.157537856697224754e+00,1.247425870787266522e+00
-7.340283338846022687e+00,9.251784348943346004e-01
4.382502298804756613e+00,3.045856100631425534e-01
-6.654942465399384055e+00,-5.947518761402856846e+00
-6.900994485499706066e+00,-7.627321272423770004e+00
2.861158587323822999e+00,3.469213995429915265e+00
-7.171438460066814180e+00,-8.443300401972603453e+00
7.716045920576824813e+00,-8.754215357857827229e+00
-5.582632644590161064e+00,-6.902977655574829008e+00
5.234633177893387668e+00,2.826585242721039837e+00
3.359574437557206750e+00,2.845627012220876662e+00
3.716645590117197084e+00,6.214850783243983656e-01
-3.292450915388987376e+00,8.692224611992646288e+00
-2.581207744633084111e+00,1.001781902609034525e+01
6.140638626862411797e+00,2.823391426054224773e+00
-6.419655048212153936e+00,-7.557824963028052956e+00
-4.353188330679131468e+00,3.477153031291528862e+00
5.189930935252653477e+00,1.004825229077096704e+00
-6.685242889573934200e+00,-7.233275886086635076e+00
-1.752209006407398295e+00,8.092120804020696667e+00
-3.393055059253883066e+00,9.168011234143849109e+00
-4.633093347362557068e+00,8.488531106517561042e+00
-7.944740854226642668e+00,-7.185334297630614486e+00
6.060383084217956018e+00,1.402423390191255725e+00
-3.272456779595267040e+00,7.209404027533802051e+00
-2.126754183604853132e+00,-4.279176156624744820e+00
-5.692241139586519338e+00,-4.290545951257332291e+00
5.396769840299507237e+00,-8.133711749731208585e+00
4.100119155918739544e+00,1.194864958538419231e+00
-1.761904017929488475e+00,9.624656393631786599e+00
-7.322909442342780295e+00,-7.764912307302847871e+00
5.662449268237741862e+00,4.412922090280004817e+00
5.846387802736458639e+00,1.156234012953496038e+00
-5.551433049302212375e+00,-6.323879583875286592e+00
5.910422953114707667e+00,1.387853480984681198e+00
4.653808128141047717e+00,1.949044596830728615e+00
-3.239564254769886631e+00,9.230744717780297037e+00
4.722162825503525951e+00,3.038650059006083204e+00
-2.637115214533516827e+00,8.058745687597895113e+00
5.278609058257286435e+00,8.301647712102484533e-01
4.028361033236152799e+00,5.665085870925097300e-01
3.638258826333185869e+00,1.692069391054777050e+00
-2.978672008987702124e+00,9.556846171784286526e+00
-7.060107104741895512e+00,-3.687002025431085794e+00
4.277437894824969611e+00,8.534997893145881420e-01
3.802815931468540356e+00,8.238334013083520091e+00
-1.450773136203162395e+00,7.255546641775207029e+00
-7.362370713333302064e+00,-7.833438201534659306e+00
-7.581618878958025221e+00,-7.543010510826894333e+00
-6.310644111965994618e+00,-5.251712970147409010e+00
-6.967909239502525054e+00,-4.300400255621628531e+00
4.544583303841148947e+00,2.252191209711071451e+00
-7.039759986717910145e+00,-6.208769516825481283e+00
4.835724091325783291e+00,9.947969063256999478e-01
-3.317691225945937905e+00,8.512529084613785102e+00
-1.502904813838309650e+00,8.437394258675173120e+00
4.380836690407398315e+00,1.776819834855753788e+00
-6.039007164646717385e+00,-6.333376025074567650e+00
-2.701558587833872593e+00,9.315833470531934779e+00
-4.115643943310322683e+00,9.217749764065544582e+00
4.122267537191929954e+00,2.196957635579630530e+00
-5.337517238583394885e+00,-4.874016705116823722e+00
5.290080014186762547e+00,1.873993820161349078e+00
3.648486486771794102e+00,-1.802204296629827951e-01
-9.860735457830929196e-01,9.553196171882980536e+00
-6.442689021404920169e+00,-5.689463318489605292e+00
-2.758161771531823625e+00,9.985857079152676619e+00
5.253396808958518349e+00,9.503771187423264433e-01
5.829349325152741734e+00,7.455618688037395358e-01
-2.959263094531993765e+00,9.637136060545820726e+00
-1.870605164275376264e+00,7.352766065929361439e+00
3.414113173225760356e+00,5.087948037309117932e-01
8.451119957693819629e+00,7.543638236135237207e-01
-2.083600865762638144e+00,-9.070925269750357955e+00
-6.113546912766580022e+00,-5.653176369391639255e+00
-4.379989544078606301e+00,8.662772644157012536e+00
-2.152182137087702785e+00,8.321376532937668102e+00
-9.231808069073981216e-01,7.776470629371472043e+00
4.677882314396301311e+00,2.093201010658993333e+00
-1.885077806000595046e+00,9.642631637462601546e+00
-6.201701319812000790e+00,-7.368021001421649174e+00
4.636276297137532865e+00,8.148049947481892374e-01
3.885914247361425211e+00,1.692494607073957935e+00
4.276266624014245288e+00,1.916224060219664516e+00
-4.980842123180039493e+00,8.217390872727845519e+00
4.840977882943068522e+00,3.023824079948344234e+00
6.488834931173446563e+00,3.099734713488489390e+00
-1.639591702947090113e+00,1.036992398700327200e+01
4.398642778371771200e+00,2.325225080455028959e+00
4.590415126575668303e+00,2.647989176107335751e+00
4.767983251138890211e+00,1.292118026465851166e+00
4.602244133803252701e+00,3.076471565957253240e+00
-5.793731625319692213e+00,-6.405411360395993903e+00
3.715229789326579990e+00,7.761023932964192795e+00
-4.028567589006764038e+00,8.530052055332070893e+00
-2.988371860898040300e+00,8.828627151534504947e+00
-2.761765774445910537e+00,7.766502946233472038e+00
-5.666529491172086708e+00,-6.738392679636041827e+00
-2.984142934213706244e+00,8.360956895624608975e+00
4.947680605120160280e+00,2.630012912841064310e-01
4.297191242147752277e+00,1.601728817944940486e+00
4.745254342374061629e+00,6.391441890225275646e-01
-7.895449010129667045e+00,-6.818429743427975254e+00
-2.258704772706873420e+00,9.360734337695296503e+00
4.718514026544191609e+00,-2.503100059137564060e-02
4.806331044441157552e+00,2.465620947948881092e+00
-1.994162355844090406e+00,9.528072079110529558e+00
1.942992193286529723e+00,1.918874817422919765e+00
4.848261644175654084e+00,-6.856518448355863882e-02
-2.422150554814578971e+00,8.715278777732454074e+00
-7.614218767949319400e+00,-7.690362030290327944e+00
-3.490706274100701112e+00,9.476389602461592787e+00
4.193695403013321332e+00,8.362895299520101133e-02
-1.231532727264325278e+00,8.422714739362492153e+00
5.463049420190015937e+00,2.046487651129135887e+00
-6.797187438216766964e+00,-8.337661092740876967e+00
-7.942020719298149345e+00,-6.451802496068298254e+00
5.885964028725730657e+00,-1.002205484674174585e-01
5.689431551547436072e+00,1.437934472380164141e+00
4.623455940155348998e+00,3.161562957388816208e+00
9.582233738375045107e+00,3.208688499243070424e+00
1.663143743406475750e+00,1.685118632715195020e+00
-8.220559879801854208e-01,9.895925885147772050e+00
4.688738906553806096e+00,2.013761375144614174e+00
5.347630771683577144e+00,1.410702908046464366e+00
-6.904654149896414239e+00,-6.062343294075659195e+00
-7.461308105099913490e+00,-7.894866323968813049e+00
-1.593795505350676045e+00,9.343037237858005994e+00
-3.577476152490238093e+00,-9.361397426894024321e+00
-5.883579505345453597e+00,-7.636904681845407161e+00
7.529605030552932732e+00,-1.958457951080902149e+00
4.810744274356043348e+00,1.789186347588052950e+00
-5.904429561368840673e+00,-6.379015423336101165e+00
-6.292933389675995137e+00,-7.355013249898471273e+00
-5.683055689486778306e+00,-7.038639166302916195e+00
-7.054586947846678946e+00,-7.635854752768791442e+00
-5.855564665339807462e+00,-6.287582644074763749e+00
5.232980094196484799e+00,1.663623244626741826e+00
3.529302990762272607e+00,3.725440127364354481e+00
-1.031303578311234093e+00,8.496015909924674148e+00
6.234383899453073141e+00,1.126208335622404189e+00
6.315526374183288993e-01,1.443294802049983616e-01
1.947853211747489155e+00,-5.889718780396679954e+00
4.064241009990327669e+00,2.095179498586093647e+00
-4.823420061210947907e+00,-7.983317958997629304e+00
8.554846863943424751e+00,-2.996322251633678491e+00
3.951728491050377379e+00,4.225605489285040761e+00
-9.299848075453587271e-01,9.781720857351229981e+00
-6.556459476966488786e+00,-7.027712179574614915e+00
-7.437433827716533052e-01,9.419267839159276789e+00
-1.797582744963860391e+00,7.889644036360452084e+00
5.460361017425465313e+00,2.480443715048029851e+00
-3.770081577387795591e+00,9.932148075253097730e+00
7.996850120067716006e+00,-5.022187760669685197e+00
-9.687237291645525161e+00,2.031239427833424926e+00
4.080956988956512710e+00,2.350381559005252807e+00
4.278912670409021679e+00,3.132499487304980068e+00
-6.711166214881655989e+00,-5.562512057667986731e+00
4.772848510374977593e+00,1.273048869001558892e+00
-7.202307029993406218e+00,-7.130942609730993809e+00
-2.251647232329985648e+00,8.939840212432153876e+00
-9.433548326053225352e+00,-5.945789682036672907e+00
6.375842639393351163e+00,2.171080467403379899e+00
-8.770904274293515712e+00,9.694593734609028957e+00
6.273310368529196879e+00,8.268242909220440140e-01
4.819772987381579554e+00,3.365171970285331327e+00
-6.299994017937694757e+00,-6.554313276693780388e+00
-5.128942727142494107e+00,9.836188632573545476e+00
4.966011858470219309e+00,7.220561075554290387e-01
-6.730959733949158696e+00,-7.217195564393986018e+00
-6.845543722892044158e+00,-7.650082824334588416e+00
-3.987783868832591949e+00,1.015804017140525062e+01
4.187572516979024329e+00,-4.507096426882246654e-01
-1.987256057435852430e+00,9.311270801431508204e+00
-4.866239943624647069e+00,-6.743574262193209101e+00
-7.834749770500622823e+00,-6.456510527682485900e+00
-6.746086286368988105e+00,-7.032579429656490078e+00
-5.489419642133956501e+00,-6.322299286924084605e+00
7.166811262101722591e+00,1.442300911020411469e+00
5.298423108900931489e+00,3.983374222707081636e+00
3.232367141510279929e+00,1.195352996349856589e+00
-2.138051749681441294e+00,8.410300941482500292e+00
-7.535066165933772098e+00,-8.463613861689285756e+00
-7.066771456155819031e+00,-5.894379597596083542e+00
5.713510586087873655e+00,9.466543845296717663e-01
-8.075510253186454435e+00,-6.435506925055806349e+00
-6.612234877079367301e+00,-6.558411787079933220e+00
-2.300334028047994916e+00,7.054616004318545741e+00
-6.783462035206326846e+00,6.804821904587853965e+00
-5.140560918619810238e+00,8.547670044966757530e-01
4.837963596995956017e+00,1.828809272016789444e+00
-7.878012630339561895e+00,-6.578317693456480875e+00
-7.128318317334817245e+00,-5.272764017255953561e+00
-5.625516994888122291e+00,2.850854064928363130e+00
-8.285944654823104827e+00,-6.963215165904641069e+00
-6.314117545519725816e+00,-8.640872352431763659e+00
5.294244492582159012e+00,1.917585013030276953e+00
-8.251528334082626870e+00,-8.493670991152686867e+00
-6.560452680732089981e+00,-5.539659147252802285e+00
-7.046748904937681246e+00,-6.597529642787646864e+00
3.543603749332899788e+00,5.331188013464376318e-01
-7.615157133741036866e+00,-5.644016418065509022e+00
-3.085968953621082811e+00,9.769677354024077331e+00
-5.264251501681828316e+00,-7.202430062487286122e+00
-1.638072919621057721e+00,8.688262596030480012e+00
-7.767119368953370184e+00,-7.317567893599356665e+00
1.988909027835089383e+00,3.064676535863193774e+00
5.789152162513777178e+00,1.269993258814844594e+00
-7.553117815395138379e+00,-6.601115431052144267e+00
-7.933309610297624381e+00,-7.947912514855139499e+00
-1.366374808537729635e+00,9.766219160885095008e+00
6.143277137995251991e+00,2.850531974516403277e+00
-3.101591547291619122e+00,8.150295358518505395e+00
-9.982713538935819031e+00,6.928017965705816295e+00
5.578162642204098631e+00,1.457124955723358095e+00
-3.039698770663277649e+00,8.438467887553642299e+00
5.321770325854412675e+00,3.819877009676765578e+00
-1.244499653744517431e+00,3.100262305789334150e+00
-2.575277421700066682e+00,7.803269928435865310e+00
-2.439395538062731461e+00,8.628972531336561502e+00
-5.006329414933724742e+00,-5.800061527561298114e+00
-5.682995704505619194e+00,-7.489892497595328713e+00
-6.869274571307889765e+00,-8.191945825626106625e+00
-7.982993797325143248e+00,-9.033000186228429484e+00
-2.482124308422877235e+00,6.286884752331115322e+00
-8.089321933992376756e+00,-6.280180863279742454e+00
-7.425871639403752944e+00,-6.488305587873400171e+00
4.332100601275100438e+00,2.192320011604671048e+00
3.807523263123872681e+00,2.444585240327135978e+00
5.020076687234064750e+00,2.583755429224555034e+00
-6.586069258984641017e+00,-8.236691397899351230e+00
-2.264231051944027406e+00,8.507342952827190885e+00
-5.692625914145102328e+00,7.924600800696524061e-01
2.140473121354528274e+00,4.264112256531474188e+00
4.000917088538598954e+00,6.500798905332336730e-01
-5.351158764738737972e+00,-6.372273836986322770e+00
-6.388652239513018749e+00,-6.145231807226129384e+00
7.199963374496896051e+00,1.877109784216082211e+00
-6.171518514462679406e+00,-5.923407276481362338e+00
4.172177634916209854e+00,2.319673565671447779e+00
-2.327331367994255107e+00,9.262506714498657701e+00
-6.572220493342169512e+00,-6.064372380736649859e+00
-8.468557046501899777e+00,2.603749757304907320e-01
5.372518913443681043e+00,1.892453103832149708e+00
-7.431485337043716832e+00,-4.321910307607694790e+00
-5.152663339917864960e+00,-7.279745778890548635e+00
